trade_date,ts_code,pred_score,split,model_name
20260610,300014.SZ,0.003330994,live,StdTF-l60-cls-mse-f13
20260610,300759.SZ,0.0033292025,live,StdTF-l60-cls-mse-f13
20260610,300724.SZ,0.0033278055,live,StdTF-l60-cls-mse-f13
20260610,300627.SZ,0.003323866,live,StdTF-l60-cls-mse-f13
20260610,300487.SZ,0.0033223922,live,StdTF-l60-cls-mse-f13
20260610,300115.SZ,0.0033204774,live,StdTF-l60-cls-mse-f13
20260610,300251.SZ,0.0033192905,live,StdTF-l60-cls-mse-f13
20260610,300832.SZ,0.0033146818,live,StdTF-l60-cls-mse-f13
20260610,300408.SZ,0.0033075428,live,StdTF-l60-cls-mse-f13
20260610,300679.SZ,0.0033059353,live,StdTF-l60-cls-mse-f13
20260610,300146.SZ,0.0033054887,live,StdTF-l60-cls-mse-f13
20260610,300346.SZ,0.0033006629,live,StdTF-l60-cls-mse-f13
20260610,300676.SZ,0.0032944162,live,StdTF-l60-cls-mse-f13
20260610,300919.SZ,0.0032935878,live,StdTF-l60-cls-mse-f13
20260610,300413.SZ,0.0032829104,live,StdTF-l60-cls-mse-f13
20260610,300957.SZ,0.0032799817,live,StdTF-l60-cls-mse-f13
20260610,300857.SZ,0.0032727262,live,StdTF-l60-cls-mse-f13
20260610,300979.SZ,0.0032630921,live,StdTF-l60-cls-mse-f13
20260610,302132.SZ,0.003259649,live,StdTF-l60-cls-mse-f13
20260610,300339.SZ,0.0032578832,live,StdTF-l60-cls-mse-f13
20260610,300763.SZ,0.0032479719,live,StdTF-l60-cls-mse-f13
20260610,300373.SZ,0.003242982,live,StdTF-l60-cls-mse-f13
20260610,300496.SZ,0.00323549,live,StdTF-l60-cls-mse-f13
20260610,300450.SZ,0.0032239882,live,StdTF-l60-cls-mse-f13
20260610,300316.SZ,0.0032205875,live,StdTF-l60-cls-mse-f13
20260610,300458.SZ,0.0032168129,live,StdTF-l60-cls-mse-f13
20260610,300666.SZ,0.0032142582,live,StdTF-l60-cls-mse-f13
20260610,301498.SZ,0.0032008886,live,StdTF-l60-cls-mse-f13
20260610,300433.SZ,0.0031723785,live,StdTF-l60-cls-mse-f13
20260610,300124.SZ,0.0031708959,live,StdTF-l60-cls-mse-f13
20260610,300474.SZ,0.0031608692,live,StdTF-l60-cls-mse-f13
20260610,300347.SZ,0.0031549912,live,StdTF-l60-cls-mse-f13
20260610,300395.SZ,0.0031543695,live,StdTF-l60-cls-mse-f13
20260610,300274.SZ,0.0031370292,live,StdTF-l60-cls-mse-f13
20260610,300750.SZ,0.0031083422,live,StdTF-l60-cls-mse-f13
20260610,301269.SZ,0.0031067342,live,StdTF-l60-cls-mse-f13
20260610,300896.SZ,0.003085896,live,StdTF-l60-cls-mse-f13
20260610,300803.SZ,0.0030772076,live,StdTF-l60-cls-mse-f13
20260610,300223.SZ,0.0030608173,live,StdTF-l60-cls-mse-f13
20260610,300567.SZ,0.0030558798,live,StdTF-l60-cls-mse-f13
20260610,300476.SZ,0.0030280915,live,StdTF-l60-cls-mse-f13
20260610,300760.SZ,0.0030252454,live,StdTF-l60-cls-mse-f13
20260610,300136.SZ,0.0030166267,live,StdTF-l60-cls-mse-f13
20260610,300308.SZ,0.002997217,live,StdTF-l60-cls-mse-f13
20260610,300502.SZ,0.0029882311,live,StdTF-l60-cls-mse-f13
20260610,300394.SZ,0.0029521089,live,StdTF-l60-cls-mse-f13
20260610,300454.SZ,0.002949912,live,StdTF-l60-cls-mse-f13
20260610,300033.SZ,0.0029200912,live,StdTF-l60-cls-mse-f13
20260610,300604.SZ,0.0028527735,live,StdTF-l60-cls-mse-f13
20260610,301308.SZ,0.0028058528,live,StdTF-l60-cls-mse-f13
20260610,300751.SZ,0.0027746614,live,StdTF-l60-cls-mse-f13
