trade_date,ts_code,pred_score,split,model_name
20260603,300676.SZ,-0.003416859,live,EnhancedTF-l20-cls-huber-f13
20260603,301165.SZ,-0.0034203613,live,EnhancedTF-l20-cls-huber-f13
20260603,300255.SZ,-0.0034230638,live,EnhancedTF-l20-cls-huber-f13
20260603,300957.SZ,-0.0034295334,live,EnhancedTF-l20-cls-huber-f13
20260603,300724.SZ,-0.0034330487,live,EnhancedTF-l20-cls-huber-f13
20260603,300442.SZ,-0.00343916,live,EnhancedTF-l20-cls-huber-f13
20260603,300750.SZ,-0.0034507643,live,EnhancedTF-l20-cls-huber-f13
20260603,300100.SZ,-0.0034521916,live,EnhancedTF-l20-cls-huber-f13
20260603,302132.SZ,-0.0034596366,live,EnhancedTF-l20-cls-huber-f13
20260603,300115.SZ,-0.0034674895,live,EnhancedTF-l20-cls-huber-f13
20260603,300558.SZ,-0.0034759531,live,EnhancedTF-l20-cls-huber-f13
20260603,300339.SZ,-0.0034801664,live,EnhancedTF-l20-cls-huber-f13
20260603,300832.SZ,-0.0035183684,live,EnhancedTF-l20-cls-huber-f13
20260603,300285.SZ,-0.0035314467,live,EnhancedTF-l20-cls-huber-f13
20260603,300433.SZ,-0.0035347403,live,EnhancedTF-l20-cls-huber-f13
20260603,300001.SZ,-0.0035446207,live,EnhancedTF-l20-cls-huber-f13
20260603,300718.SZ,-0.00359126,live,EnhancedTF-l20-cls-huber-f13
20260603,300474.SZ,-0.0035984651,live,EnhancedTF-l20-cls-huber-f13
20260603,300866.SZ,-0.003611538,live,EnhancedTF-l20-cls-huber-f13
20260603,300346.SZ,-0.0036231098,live,EnhancedTF-l20-cls-huber-f13
20260603,300857.SZ,-0.0036337357,live,EnhancedTF-l20-cls-huber-f13
20260603,300316.SZ,-0.0036417963,live,EnhancedTF-l20-cls-huber-f13
20260603,300803.SZ,-0.003646682,live,EnhancedTF-l20-cls-huber-f13
20260603,300679.SZ,-0.003653796,live,EnhancedTF-l20-cls-huber-f13
20260603,300124.SZ,-0.0036684326,live,EnhancedTF-l20-cls-huber-f13
20260603,300496.SZ,-0.0036878688,live,EnhancedTF-l20-cls-huber-f13
20260603,300763.SZ,-0.0037135142,live,EnhancedTF-l20-cls-huber-f13
20260603,300548.SZ,-0.0037383789,live,EnhancedTF-l20-cls-huber-f13
20260603,300896.SZ,-0.0037438846,live,EnhancedTF-l20-cls-huber-f13
20260603,301536.SZ,-0.0037991288,live,EnhancedTF-l20-cls-huber-f13
20260603,300054.SZ,-0.0037993402,live,EnhancedTF-l20-cls-huber-f13
20260603,300782.SZ,-0.003801956,live,EnhancedTF-l20-cls-huber-f13
20260603,301358.SZ,-0.0038105776,live,EnhancedTF-l20-cls-huber-f13
20260603,300394.SZ,-0.003839811,live,EnhancedTF-l20-cls-huber-f13
20260603,300760.SZ,-0.003861407,live,EnhancedTF-l20-cls-huber-f13
20260603,301269.SZ,-0.003920487,live,EnhancedTF-l20-cls-huber-f13
20260603,300502.SZ,-0.003967178,live,EnhancedTF-l20-cls-huber-f13
20260603,300033.SZ,-0.004023578,live,EnhancedTF-l20-cls-huber-f13
20260603,301200.SZ,-0.004078427,live,EnhancedTF-l20-cls-huber-f13
20260603,300666.SZ,-0.0041452153,live,EnhancedTF-l20-cls-huber-f13
20260603,300408.SZ,-0.004147562,live,EnhancedTF-l20-cls-huber-f13
20260603,300972.SZ,-0.0041573863,live,EnhancedTF-l20-cls-huber-f13
20260603,301611.SZ,-0.004184371,live,EnhancedTF-l20-cls-huber-f13
20260603,300661.SZ,-0.0041940454,live,EnhancedTF-l20-cls-huber-f13
20260603,300395.SZ,-0.004217715,live,EnhancedTF-l20-cls-huber-f13
20260603,300454.SZ,-0.0042200773,live,EnhancedTF-l20-cls-huber-f13
20260603,300223.SZ,-0.004362675,live,EnhancedTF-l20-cls-huber-f13
20260603,300274.SZ,-0.0043690884,live,EnhancedTF-l20-cls-huber-f13
20260603,300476.SZ,-0.004442559,live,EnhancedTF-l20-cls-huber-f13
20260603,300136.SZ,-0.004550835,live,EnhancedTF-l20-cls-huber-f13
20260603,300308.SZ,-0.004782612,live,EnhancedTF-l20-cls-huber-f13
20260603,300567.SZ,-0.0048290156,live,EnhancedTF-l20-cls-huber-f13
20260603,300751.SZ,-0.0050615175,live,EnhancedTF-l20-cls-huber-f13
20260603,300604.SZ,-0.0052352585,live,EnhancedTF-l20-cls-huber-f13
20260603,301308.SZ,-0.005531021,live,EnhancedTF-l20-cls-huber-f13
