trade_date,ts_code,pred_score,split,model_name
20260605,301536.SZ,0.0034088446,live,StdTF-l60-cls-mse-f13
20260605,300487.SZ,0.003408636,live,StdTF-l60-cls-mse-f13
20260605,301236.SZ,0.0034035267,live,StdTF-l60-cls-mse-f13
20260605,300765.SZ,0.0034006117,live,StdTF-l60-cls-mse-f13
20260605,300888.SZ,0.0033934026,live,StdTF-l60-cls-mse-f13
20260605,300251.SZ,0.0033932268,live,StdTF-l60-cls-mse-f13
20260605,300144.SZ,0.003385749,live,StdTF-l60-cls-mse-f13
20260605,300866.SZ,0.003380604,live,StdTF-l60-cls-mse-f13
20260605,300919.SZ,0.003376571,live,StdTF-l60-cls-mse-f13
20260605,300014.SZ,0.003374509,live,StdTF-l60-cls-mse-f13
20260605,300115.SZ,0.0033731111,live,StdTF-l60-cls-mse-f13
20260605,300627.SZ,0.0033655576,live,StdTF-l60-cls-mse-f13
20260605,300661.SZ,0.0033574775,live,StdTF-l60-cls-mse-f13
20260605,300759.SZ,0.0033553573,live,StdTF-l60-cls-mse-f13
20260605,300679.SZ,0.0033449414,live,StdTF-l60-cls-mse-f13
20260605,300724.SZ,0.0033446301,live,StdTF-l60-cls-mse-f13
20260605,300346.SZ,0.0033429237,live,StdTF-l60-cls-mse-f13
20260605,300957.SZ,0.0033421558,live,StdTF-l60-cls-mse-f13
20260605,300146.SZ,0.0033278102,live,StdTF-l60-cls-mse-f13
20260605,300832.SZ,0.0033246214,live,StdTF-l60-cls-mse-f13
20260605,300676.SZ,0.0033153652,live,StdTF-l60-cls-mse-f13
20260605,302132.SZ,0.00331386,live,StdTF-l60-cls-mse-f13
20260605,300408.SZ,0.003307403,live,StdTF-l60-cls-mse-f13
20260605,300413.SZ,0.0033047902,live,StdTF-l60-cls-mse-f13
20260605,300339.SZ,0.0032953175,live,StdTF-l60-cls-mse-f13
20260605,300373.SZ,0.0032929408,live,StdTF-l60-cls-mse-f13
20260605,300763.SZ,0.0032884805,live,StdTF-l60-cls-mse-f13
20260605,300316.SZ,0.0032871861,live,StdTF-l60-cls-mse-f13
20260605,300979.SZ,0.00328642,live,StdTF-l60-cls-mse-f13
20260605,300857.SZ,0.0032786967,live,StdTF-l60-cls-mse-f13
20260605,300450.SZ,0.003255801,live,StdTF-l60-cls-mse-f13
20260605,300496.SZ,0.0032552446,live,StdTF-l60-cls-mse-f13
20260605,300458.SZ,0.0032547081,live,StdTF-l60-cls-mse-f13
20260605,300666.SZ,0.0032113425,live,StdTF-l60-cls-mse-f13
20260605,300474.SZ,0.0032093502,live,StdTF-l60-cls-mse-f13
20260605,301498.SZ,0.0032034381,live,StdTF-l60-cls-mse-f13
20260605,300395.SZ,0.0032022304,live,StdTF-l60-cls-mse-f13
20260605,300124.SZ,0.0031953785,live,StdTF-l60-cls-mse-f13
20260605,300433.SZ,0.003195115,live,StdTF-l60-cls-mse-f13
20260605,300274.SZ,0.0031698684,live,StdTF-l60-cls-mse-f13
20260605,301269.SZ,0.0031669014,live,StdTF-l60-cls-mse-f13
20260605,300347.SZ,0.0031649584,live,StdTF-l60-cls-mse-f13
20260605,300750.SZ,0.0031500827,live,StdTF-l60-cls-mse-f13
20260605,300896.SZ,0.0031271342,live,StdTF-l60-cls-mse-f13
20260605,300803.SZ,0.0031271204,live,StdTF-l60-cls-mse-f13
20260605,300223.SZ,0.0031098588,live,StdTF-l60-cls-mse-f13
20260605,300567.SZ,0.0031059089,live,StdTF-l60-cls-mse-f13
20260605,300760.SZ,0.0030617604,live,StdTF-l60-cls-mse-f13
20260605,300476.SZ,0.0030576754,live,StdTF-l60-cls-mse-f13
20260605,300136.SZ,0.0030224626,live,StdTF-l60-cls-mse-f13
20260605,300394.SZ,0.002992147,live,StdTF-l60-cls-mse-f13
20260605,300454.SZ,0.0029717754,live,StdTF-l60-cls-mse-f13
20260605,300308.SZ,0.0029601015,live,StdTF-l60-cls-mse-f13
20260605,300033.SZ,0.0029574737,live,StdTF-l60-cls-mse-f13
20260605,300502.SZ,0.0029513652,live,StdTF-l60-cls-mse-f13
20260605,300604.SZ,0.0029407016,live,StdTF-l60-cls-mse-f13
20260605,301308.SZ,0.0028070644,live,StdTF-l60-cls-mse-f13
20260605,300751.SZ,0.0027583116,live,StdTF-l60-cls-mse-f13
