trade_date,ts_code,pred_score,split,model_name
20260604,300346.SZ,0.0033531836,live,StdTF-l60-cls-mse-f13
20260604,300679.SZ,0.0033516474,live,StdTF-l60-cls-mse-f13
20260604,300832.SZ,0.003330698,live,StdTF-l60-cls-mse-f13
20260604,300146.SZ,0.0033304747,live,StdTF-l60-cls-mse-f13
20260604,302132.SZ,0.0033293967,live,StdTF-l60-cls-mse-f13
20260604,300676.SZ,0.0033199005,live,StdTF-l60-cls-mse-f13
20260604,300408.SZ,0.003318375,live,StdTF-l60-cls-mse-f13
20260604,300373.SZ,0.003315737,live,StdTF-l60-cls-mse-f13
20260604,300413.SZ,0.0033133153,live,StdTF-l60-cls-mse-f13
20260604,300316.SZ,0.003307601,live,StdTF-l60-cls-mse-f13
20260604,300339.SZ,0.003301126,live,StdTF-l60-cls-mse-f13
20260604,300979.SZ,0.0032991173,live,StdTF-l60-cls-mse-f13
20260604,300763.SZ,0.0032840667,live,StdTF-l60-cls-mse-f13
20260604,300857.SZ,0.003270632,live,StdTF-l60-cls-mse-f13
20260604,300496.SZ,0.003262953,live,StdTF-l60-cls-mse-f13
20260604,300458.SZ,0.0032597296,live,StdTF-l60-cls-mse-f13
20260604,300450.SZ,0.003259725,live,StdTF-l60-cls-mse-f13
20260604,300474.SZ,0.003219606,live,StdTF-l60-cls-mse-f13
20260604,300395.SZ,0.003218837,live,StdTF-l60-cls-mse-f13
20260604,300666.SZ,0.0032149777,live,StdTF-l60-cls-mse-f13
20260604,300124.SZ,0.003209028,live,StdTF-l60-cls-mse-f13
20260604,301498.SZ,0.0032005832,live,StdTF-l60-cls-mse-f13
20260604,300433.SZ,0.0031967037,live,StdTF-l60-cls-mse-f13
20260604,301269.SZ,0.0031814312,live,StdTF-l60-cls-mse-f13
20260604,300347.SZ,0.0031758323,live,StdTF-l60-cls-mse-f13
20260604,300274.SZ,0.00317452,live,StdTF-l60-cls-mse-f13
20260604,300750.SZ,0.0031531067,live,StdTF-l60-cls-mse-f13
20260604,300896.SZ,0.0031421129,live,StdTF-l60-cls-mse-f13
20260604,300803.SZ,0.0031382397,live,StdTF-l60-cls-mse-f13
20260604,300223.SZ,0.0031107524,live,StdTF-l60-cls-mse-f13
20260604,300567.SZ,0.0030977204,live,StdTF-l60-cls-mse-f13
20260604,300760.SZ,0.003068927,live,StdTF-l60-cls-mse-f13
20260604,300476.SZ,0.0030621137,live,StdTF-l60-cls-mse-f13
20260604,300136.SZ,0.0030265618,live,StdTF-l60-cls-mse-f13
20260604,300394.SZ,0.0030100816,live,StdTF-l60-cls-mse-f13
20260604,300454.SZ,0.0029757828,live,StdTF-l60-cls-mse-f13
20260604,300033.SZ,0.0029734806,live,StdTF-l60-cls-mse-f13
20260604,300604.SZ,0.002953696,live,StdTF-l60-cls-mse-f13
20260604,300308.SZ,0.0029399898,live,StdTF-l60-cls-mse-f13
20260604,300502.SZ,0.0029366761,live,StdTF-l60-cls-mse-f13
20260604,301308.SZ,0.0028076454,live,StdTF-l60-cls-mse-f13
20260604,300751.SZ,0.0027553737,live,StdTF-l60-cls-mse-f13
