trade_date,ts_code,pred_score,split,model_name
20260601,300059.SZ,0.0034207066,live,StdTF-l60-cls-mse-f13
20260601,300251.SZ,0.0034121638,live,StdTF-l60-cls-mse-f13
20260601,301236.SZ,0.0034048436,live,StdTF-l60-cls-mse-f13
20260601,300765.SZ,0.0034031186,live,StdTF-l60-cls-mse-f13
20260601,300014.SZ,0.0034002846,live,StdTF-l60-cls-mse-f13
20260601,300919.SZ,0.0033983882,live,StdTF-l60-cls-mse-f13
20260601,300888.SZ,0.0033941595,live,StdTF-l60-cls-mse-f13
20260601,300115.SZ,0.0033921418,live,StdTF-l60-cls-mse-f13
20260601,300866.SZ,0.0033914857,live,StdTF-l60-cls-mse-f13
20260601,300144.SZ,0.003391317,live,StdTF-l60-cls-mse-f13
20260601,300627.SZ,0.0033760495,live,StdTF-l60-cls-mse-f13
20260601,300661.SZ,0.003364112,live,StdTF-l60-cls-mse-f13
20260601,300759.SZ,0.0033589245,live,StdTF-l60-cls-mse-f13
20260601,300957.SZ,0.0033569946,live,StdTF-l60-cls-mse-f13
20260601,300724.SZ,0.0033532176,live,StdTF-l60-cls-mse-f13
20260601,300346.SZ,0.0033531836,live,StdTF-l60-cls-mse-f13
20260601,300679.SZ,0.0033516474,live,StdTF-l60-cls-mse-f13
20260601,300832.SZ,0.003330698,live,StdTF-l60-cls-mse-f13
20260601,300146.SZ,0.0033304747,live,StdTF-l60-cls-mse-f13
20260601,302132.SZ,0.0033293967,live,StdTF-l60-cls-mse-f13
20260601,300676.SZ,0.0033199005,live,StdTF-l60-cls-mse-f13
20260601,300408.SZ,0.003318375,live,StdTF-l60-cls-mse-f13
20260601,300373.SZ,0.003315737,live,StdTF-l60-cls-mse-f13
20260601,300413.SZ,0.0033133153,live,StdTF-l60-cls-mse-f13
20260601,300316.SZ,0.003307601,live,StdTF-l60-cls-mse-f13
20260601,300339.SZ,0.003301126,live,StdTF-l60-cls-mse-f13
20260601,300979.SZ,0.0032991173,live,StdTF-l60-cls-mse-f13
20260601,300763.SZ,0.0032840667,live,StdTF-l60-cls-mse-f13
20260601,300857.SZ,0.003270632,live,StdTF-l60-cls-mse-f13
20260601,300496.SZ,0.003262953,live,StdTF-l60-cls-mse-f13
20260601,300458.SZ,0.0032597296,live,StdTF-l60-cls-mse-f13
20260601,300450.SZ,0.003259725,live,StdTF-l60-cls-mse-f13
20260601,300474.SZ,0.003219606,live,StdTF-l60-cls-mse-f13
20260601,300395.SZ,0.003218837,live,StdTF-l60-cls-mse-f13
20260601,300666.SZ,0.0032149777,live,StdTF-l60-cls-mse-f13
20260601,300124.SZ,0.003209028,live,StdTF-l60-cls-mse-f13
20260601,301498.SZ,0.0032005832,live,StdTF-l60-cls-mse-f13
20260601,300433.SZ,0.0031967037,live,StdTF-l60-cls-mse-f13
20260601,301269.SZ,0.0031814312,live,StdTF-l60-cls-mse-f13
20260601,300347.SZ,0.0031758323,live,StdTF-l60-cls-mse-f13
20260601,300274.SZ,0.00317452,live,StdTF-l60-cls-mse-f13
20260601,300750.SZ,0.0031531067,live,StdTF-l60-cls-mse-f13
20260601,300896.SZ,0.0031421129,live,StdTF-l60-cls-mse-f13
20260601,300803.SZ,0.0031382397,live,StdTF-l60-cls-mse-f13
20260601,300223.SZ,0.0031107524,live,StdTF-l60-cls-mse-f13
20260601,300567.SZ,0.0030977204,live,StdTF-l60-cls-mse-f13
20260601,300760.SZ,0.003068927,live,StdTF-l60-cls-mse-f13
20260601,300476.SZ,0.0030621137,live,StdTF-l60-cls-mse-f13
20260601,300136.SZ,0.0030265618,live,StdTF-l60-cls-mse-f13
20260601,300394.SZ,0.0030100816,live,StdTF-l60-cls-mse-f13
20260601,300454.SZ,0.0029757828,live,StdTF-l60-cls-mse-f13
20260601,300033.SZ,0.0029734806,live,StdTF-l60-cls-mse-f13
20260601,300604.SZ,0.002953696,live,StdTF-l60-cls-mse-f13
20260601,300308.SZ,0.0029399898,live,StdTF-l60-cls-mse-f13
20260601,300502.SZ,0.0029366761,live,StdTF-l60-cls-mse-f13
20260601,301308.SZ,0.0028076454,live,StdTF-l60-cls-mse-f13
20260601,300751.SZ,0.0027553737,live,StdTF-l60-cls-mse-f13
