trade_date,ts_code,pred_score,split,model_name
20260612,300418.SZ,0.0033182986,live,StdTF-l60-cls-mse-f13
20260612,300014.SZ,0.003315214,live,StdTF-l60-cls-mse-f13
20260612,300832.SZ,0.0033103512,live,StdTF-l60-cls-mse-f13
20260612,300627.SZ,0.0033100427,live,StdTF-l60-cls-mse-f13
20260612,300679.SZ,0.0033050722,live,StdTF-l60-cls-mse-f13
20260612,300346.SZ,0.0033023134,live,StdTF-l60-cls-mse-f13
20260612,300251.SZ,0.003302122,live,StdTF-l60-cls-mse-f13
20260612,300724.SZ,0.0032989685,live,StdTF-l60-cls-mse-f13
20260612,300408.SZ,0.0032972782,live,StdTF-l60-cls-mse-f13
20260612,300487.SZ,0.0032939129,live,StdTF-l60-cls-mse-f13
20260612,300676.SZ,0.0032846625,live,StdTF-l60-cls-mse-f13
20260612,300146.SZ,0.0032838967,live,StdTF-l60-cls-mse-f13
20260612,300413.SZ,0.0032740773,live,StdTF-l60-cls-mse-f13
20260612,300919.SZ,0.0032705097,live,StdTF-l60-cls-mse-f13
20260612,300857.SZ,0.0032619638,live,StdTF-l60-cls-mse-f13
20260612,300979.SZ,0.0032560038,live,StdTF-l60-cls-mse-f13
20260612,300957.SZ,0.0032491453,live,StdTF-l60-cls-mse-f13
20260612,300496.SZ,0.003239341,live,StdTF-l60-cls-mse-f13
20260612,300373.SZ,0.0032328758,live,StdTF-l60-cls-mse-f13
20260612,300339.SZ,0.0032305038,live,StdTF-l60-cls-mse-f13
20260612,300450.SZ,0.003223299,live,StdTF-l60-cls-mse-f13
20260612,300666.SZ,0.0032105776,live,StdTF-l60-cls-mse-f13
20260612,302132.SZ,0.0032088703,live,StdTF-l60-cls-mse-f13
20260612,300763.SZ,0.003204043,live,StdTF-l60-cls-mse-f13
20260612,300458.SZ,0.0032031354,live,StdTF-l60-cls-mse-f13
20260612,300316.SZ,0.0031908522,live,StdTF-l60-cls-mse-f13
20260612,301498.SZ,0.0031871116,live,StdTF-l60-cls-mse-f13
20260612,300433.SZ,0.003181911,live,StdTF-l60-cls-mse-f13
20260612,300124.SZ,0.0031657638,live,StdTF-l60-cls-mse-f13
20260612,300347.SZ,0.003151,live,StdTF-l60-cls-mse-f13
20260612,300395.SZ,0.0031431983,live,StdTF-l60-cls-mse-f13
20260612,300474.SZ,0.003107416,live,StdTF-l60-cls-mse-f13
20260612,301269.SZ,0.0030958555,live,StdTF-l60-cls-mse-f13
20260612,300750.SZ,0.0030917504,live,StdTF-l60-cls-mse-f13
20260612,300274.SZ,0.0030860563,live,StdTF-l60-cls-mse-f13
20260612,300896.SZ,0.003063007,live,StdTF-l60-cls-mse-f13
20260612,300223.SZ,0.0030611781,live,StdTF-l60-cls-mse-f13
20260612,300803.SZ,0.0030601993,live,StdTF-l60-cls-mse-f13
20260612,300136.SZ,0.003023963,live,StdTF-l60-cls-mse-f13
20260612,300760.SZ,0.0030226717,live,StdTF-l60-cls-mse-f13
20260612,300567.SZ,0.0030151862,live,StdTF-l60-cls-mse-f13
20260612,300476.SZ,0.0030086376,live,StdTF-l60-cls-mse-f13
20260612,300502.SZ,0.0029475945,live,StdTF-l60-cls-mse-f13
20260612,300394.SZ,0.00294735,live,StdTF-l60-cls-mse-f13
20260612,300033.SZ,0.0029466979,live,StdTF-l60-cls-mse-f13
20260612,300308.SZ,0.0029432476,live,StdTF-l60-cls-mse-f13
20260612,300454.SZ,0.0029380338,live,StdTF-l60-cls-mse-f13
20260612,300604.SZ,0.0028382149,live,StdTF-l60-cls-mse-f13
20260612,301308.SZ,0.0028090533,live,StdTF-l60-cls-mse-f13
20260612,300751.SZ,0.0027776435,live,StdTF-l60-cls-mse-f13
