trade_date,ts_code,pred_score,split,model_name
20260609,300223.SZ,0.0030718409,live,StdTF-l60-cls-mse-f13
20260609,300567.SZ,0.0030707465,live,StdTF-l60-cls-mse-f13
20260609,300760.SZ,0.003038067,live,StdTF-l60-cls-mse-f13
20260609,300476.SZ,0.003034974,live,StdTF-l60-cls-mse-f13
20260609,300136.SZ,0.0030184882,live,StdTF-l60-cls-mse-f13
20260609,300308.SZ,0.0029894589,live,StdTF-l60-cls-mse-f13
20260609,300502.SZ,0.0029750476,live,StdTF-l60-cls-mse-f13
20260609,300394.SZ,0.0029562889,live,StdTF-l60-cls-mse-f13
20260609,300454.SZ,0.002955075,live,StdTF-l60-cls-mse-f13
20260609,300033.SZ,0.0029206686,live,StdTF-l60-cls-mse-f13
20260609,300604.SZ,0.0028737653,live,StdTF-l60-cls-mse-f13
20260609,301308.SZ,0.0028055492,live,StdTF-l60-cls-mse-f13
20260609,300751.SZ,0.0027709254,live,StdTF-l60-cls-mse-f13
