trade_date,ts_code,pred_score,split,model_name
20260611,301236.SZ,0.0033720057,live,StdTF-l60-cls-mse-f13
20260611,300866.SZ,0.0033642324,live,StdTF-l60-cls-mse-f13
20260611,300144.SZ,0.0033535408,live,StdTF-l60-cls-mse-f13
20260611,301536.SZ,0.0033500055,live,StdTF-l60-cls-mse-f13
20260611,300003.SZ,0.0033488185,live,StdTF-l60-cls-mse-f13
20260611,300661.SZ,0.003342457,live,StdTF-l60-cls-mse-f13
20260611,300073.SZ,0.003340286,live,StdTF-l60-cls-mse-f13
20260611,300699.SZ,0.003339429,live,StdTF-l60-cls-mse-f13
20260611,300888.SZ,0.0033381763,live,StdTF-l60-cls-mse-f13
20260611,300735.SZ,0.0033360994,live,StdTF-l60-cls-mse-f13
20260611,300759.SZ,0.0033267485,live,StdTF-l60-cls-mse-f13
20260611,300014.SZ,0.003325887,live,StdTF-l60-cls-mse-f13
20260611,300115.SZ,0.0033218332,live,StdTF-l60-cls-mse-f13
20260611,300418.SZ,0.0033191158,live,StdTF-l60-cls-mse-f13
20260611,300724.SZ,0.0033150257,live,StdTF-l60-cls-mse-f13
20260611,300832.SZ,0.0033148518,live,StdTF-l60-cls-mse-f13
20260611,300627.SZ,0.0033100918,live,StdTF-l60-cls-mse-f13
20260611,300251.SZ,0.003309797,live,StdTF-l60-cls-mse-f13
20260611,300408.SZ,0.003306699,live,StdTF-l60-cls-mse-f13
20260611,300487.SZ,0.003303242,live,StdTF-l60-cls-mse-f13
20260611,300679.SZ,0.003299121,live,StdTF-l60-cls-mse-f13
20260611,300146.SZ,0.003292704,live,StdTF-l60-cls-mse-f13
20260611,300346.SZ,0.0032903082,live,StdTF-l60-cls-mse-f13
20260611,300676.SZ,0.0032881075,live,StdTF-l60-cls-mse-f13
20260611,300413.SZ,0.0032792236,live,StdTF-l60-cls-mse-f13
20260611,300919.SZ,0.003277464,live,StdTF-l60-cls-mse-f13
20260611,300857.SZ,0.0032702293,live,StdTF-l60-cls-mse-f13
20260611,300979.SZ,0.0032630404,live,StdTF-l60-cls-mse-f13
20260611,300957.SZ,0.0032587396,live,StdTF-l60-cls-mse-f13
20260611,300339.SZ,0.003248952,live,StdTF-l60-cls-mse-f13
20260611,300496.SZ,0.003236859,live,StdTF-l60-cls-mse-f13
20260611,302132.SZ,0.003236272,live,StdTF-l60-cls-mse-f13
20260611,300373.SZ,0.0032263887,live,StdTF-l60-cls-mse-f13
20260611,300763.SZ,0.0032242674,live,StdTF-l60-cls-mse-f13
20260611,300450.SZ,0.0032209826,live,StdTF-l60-cls-mse-f13
20260611,300666.SZ,0.0032169768,live,StdTF-l60-cls-mse-f13
20260611,300458.SZ,0.003207379,live,StdTF-l60-cls-mse-f13
20260611,300316.SZ,0.0032000006,live,StdTF-l60-cls-mse-f13
20260611,301498.SZ,0.0031963394,live,StdTF-l60-cls-mse-f13
20260611,300433.SZ,0.0031748512,live,StdTF-l60-cls-mse-f13
20260611,300124.SZ,0.0031667878,live,StdTF-l60-cls-mse-f13
20260611,300347.SZ,0.0031540021,live,StdTF-l60-cls-mse-f13
20260611,300395.SZ,0.0031456607,live,StdTF-l60-cls-mse-f13
20260611,300474.SZ,0.0031349943,live,StdTF-l60-cls-mse-f13
20260611,300274.SZ,0.003116256,live,StdTF-l60-cls-mse-f13
20260611,300750.SZ,0.0031033263,live,StdTF-l60-cls-mse-f13
20260611,301269.SZ,0.0030953002,live,StdTF-l60-cls-mse-f13
20260611,300896.SZ,0.0030733673,live,StdTF-l60-cls-mse-f13
20260611,300803.SZ,0.0030688457,live,StdTF-l60-cls-mse-f13
20260611,300223.SZ,0.003057909,live,StdTF-l60-cls-mse-f13
20260611,300567.SZ,0.0030389766,live,StdTF-l60-cls-mse-f13
20260611,300760.SZ,0.0030204477,live,StdTF-l60-cls-mse-f13
20260611,300476.SZ,0.0030188563,live,StdTF-l60-cls-mse-f13
20260611,300136.SZ,0.0030131713,live,StdTF-l60-cls-mse-f13
20260611,300502.SZ,0.002989905,live,StdTF-l60-cls-mse-f13
20260611,300308.SZ,0.0029720569,live,StdTF-l60-cls-mse-f13
20260611,300394.SZ,0.0029511675,live,StdTF-l60-cls-mse-f13
20260611,300454.SZ,0.0029440082,live,StdTF-l60-cls-mse-f13
20260611,300033.SZ,0.0029315483,live,StdTF-l60-cls-mse-f13
20260611,300604.SZ,0.0028386065,live,StdTF-l60-cls-mse-f13
20260611,301308.SZ,0.002806317,live,StdTF-l60-cls-mse-f13
20260611,300751.SZ,0.002776673,live,StdTF-l60-cls-mse-f13
